bus_dt,wm_src_sys_cd,wm_acct_src_nb,eci_nb,new_exst_adv_clnt_in_cyr
2026-06-30,WM1,000000000003007,ECI7007,E
2026-06-30,WM1,000000000003014,ECI7014,N
2026-06-30,WM1,000000000003021,ECI7021,E
2026-06-30,WM1,000000000003028,ECI7028,N
2026-06-30,WM1,000000000003035,ECI7035,N
2026-06-30,WM1,000000000003042,ECI7042,N
2026-06-30,WM1,000000000003049,ECI7049,N
2026-06-30,WM1,000000000003056,ECI7056,E
2026-06-30,WM1,000000000003063,ECI7063,E
2026-06-30,WM1,000000000003070,ECI7070,E
2026-06-30,WM1,000000000003077,ECI7077,N
2026-06-30,WM1,000000000003084,ECI7084,E
2026-06-30,WM1,000000000003091,ECI7091,E
2026-06-30,WM1,000000000003098,ECI7098,N
2026-06-30,WM1,000000000003105,ECI7105,N
2026-06-30,WM1,000000000003112,ECI7112,E
2026-06-30,WM1,000000000003119,ECI7119,N
2026-06-30,WM1,000000000003126,ECI7126,E
2026-06-30,WM1,000000000003133,ECI7133,E
2026-06-30,WM1,000000000003140,ECI7140,N
2026-06-30,WM1,000000000003147,ECI7147,E
2026-06-30,WM1,000000000003154,ECI7154,E
2026-06-30,WM1,000000000003161,ECI7161,E
2026-06-30,WM1,000000000003168,ECI7168,E
2026-06-30,WM1,000000000003175,ECI7175,E
2026-06-30,WM1,000000000003182,ECI7182,N
2026-06-30,WM1,000000000003189,ECI7189,N
2026-06-30,WM1,000000000003196,ECI7196,E
2026-06-30,WM1,000000000003203,ECI7203,E
2026-06-30,WM1,000000000003210,ECI7210,E
2026-06-30,WM1,000000000003217,ECI7217,E
2026-06-30,WM1,000000000003224,ECI7224,E
2026-06-30,WM1,000000000003231,ECI7231,E
2026-06-30,WM1,000000000003238,ECI7238,E
2026-06-30,WM1,000000000003245,ECI7245,E
2026-06-30,WM1,000000000003252,ECI7252,N
2026-06-30,WM1,000000000003259,ECI7259,E
2026-06-30,WM1,000000000003266,ECI7266,E
2026-06-30,WM1,000000000003273,ECI7273,N
2026-06-30,WM1,000000000003280,ECI7280,E
2026-06-30,WM1,000000000003287,ECI7287,E
2026-06-30,WM1,000000000003294,ECI7294,E
2026-06-30,WM1,000000000003301,ECI7001,E
2026-06-30,WM1,000000000003308,ECI7008,N
2026-06-30,WM1,000000000003315,ECI7015,N
2026-06-30,WM1,000000000003322,ECI7022,N
2026-06-30,WM1,000000000003329,ECI7029,E
2026-06-30,WM1,000000000003336,ECI7036,N
2026-06-30,WM1,000000000003343,ECI7043,E
2026-06-30,WM1,000000000003350,ECI7050,E
2026-06-30,WM1,000000000003357,ECI7057,E
2026-06-30,WM1,000000000003364,ECI7064,E
2026-06-30,WM1,000000000003371,ECI7071,E
2026-06-30,WM1,000000000003378,ECI7078,E
2026-06-30,WM1,000000000003385,ECI7085,E
