month_id,acct_id,acct_bal
202604,000000003007,1759401.76
202605,000000003007,1794589.80
202606,000000003007,1776995.78
202604,000000003014,1044581.76
202605,000000003014,1065473.39
202606,000000003014,1055027.58
202604,000000003021,1268113.15
202605,000000003021,1293475.41
202606,000000003021,1280794.28
202604,000000003028,420049.53
202605,000000003028,428450.52
202606,000000003028,424250.03
202604,000000003035,535032.61
202605,000000003035,545733.26
202606,000000003035,540382.93
202604,000000003042,334016.50
202605,000000003042,340696.83
202606,000000003042,337356.67
202604,000000003049,172407.93
202605,000000003049,175856.09
202606,000000003049,174132.01
202604,000000003056,1384487.11
202605,000000003056,1412176.85
202606,000000003056,1398331.98
202604,000000003063,1724025.76
202605,000000003063,1758506.27
202606,000000003063,1741266.01
202604,000000003070,1578203.99
202605,000000003070,1609768.07
202606,000000003070,1593986.03
202604,000000003077,410183.59
202605,000000003077,418387.26
202606,000000003077,414285.43
202604,000000003084,1093985.76
202605,000000003084,1115865.48
202606,000000003084,1104925.62
202604,000000003091,1820226.95
202605,000000003091,1856631.49
202606,000000003091,1838429.22
202604,000000003098,970187.42
202605,000000003098,989591.17
202606,000000003098,979889.29
202604,000000003105,382551.79
202605,000000003105,390202.82
202606,000000003105,386377.31
202604,000000003112,1238857.01
202605,000000003112,1263634.15
202606,000000003112,1251245.58
202604,000000003119,855742.20
202605,000000003119,872857.05
202606,000000003119,864299.62
202604,000000003126,763969.23
202605,000000003126,779248.62
202606,000000003126,771608.93
202604,000000003133,169726.07
202605,000000003133,173120.59
202606,000000003133,171423.33
202604,000000003140,569698.29
202605,000000003140,581092.25
202606,000000003140,575395.27
202604,000000003147,1731851.54
202605,000000003147,1766488.57
202606,000000003147,1749170.05
202604,000000003154,655752.05
202605,000000003154,668867.09
202606,000000003154,662309.57
202604,000000003161,1525262.08
202605,000000003161,1555767.32
202606,000000003161,1540514.70
202604,000000003168,1747559.31
202605,000000003168,1782510.50
202606,000000003168,1765034.91
202604,000000003175,531214.79
202605,000000003175,541839.08
202606,000000003175,536526.94
202604,000000003182,527518.29
202605,000000003182,538068.65
202606,000000003182,532793.47
202604,000000003189,1176570.48
202605,000000003189,1200101.89
202606,000000003189,1188336.19
202604,000000003196,457445.32
202605,000000003196,0.00
202606,000000003196,0.00
202604,000000003203,1546356.08
202605,000000003203,1577283.20
202606,000000003203,1561819.64
