from_id,to_id
700001|1|T000001,202604
700002|1|T000001,202604
700003|1|T000001,202604
700004|1|T000001,202604
700005|1|T000001,202604
700006|1|T000001,202604
700007|1|T000001,202604
700008|1|T000001,202604
700009|1|T000001,202604
700010|1|T000001,202604
700011|1|T000001,202604
700012|1|T000001,202604
700013|1|T000001,202604
700014|1|T000001,202604
700015|1|T000001,202604
700016|1|T000001,202604
700017|1|T000001,202604
700018|1|T000001,202604
700019|1|T000001,202604
700020|1|T000001,202604
700021|1|T000001,202604
700022|1|T000001,202604
700023|1|T000001,202604
700024|1|T000001,202604
700025|1|T000001,202604
700026|1|T000001,202604
700027|1|T000001,202604
700028|1|T000001,202604
700029|1|T000001,202604
700030|1|T000001,202604
700031|1|T000001,202604
700032|1|T000001,202604
700033|1|T000001,202605
700034|1|T000001,202605
700035|1|T000001,202605
700036|1|T000001,202605
700037|1|T000001,202605
700038|1|T000001,202605
700039|1|T000001,202605
700040|1|T000001,202605
700041|1|T000001,202605
700042|1|T000001,202605
700043|1|T000001,202605
700044|1|T000001,202605
700045|1|T000001,202605
700046|1|T000001,202605
700047|1|T000001,202605
700048|1|T000001,202605
700049|1|T000001,202605
700050|1|T000001,202605
700051|1|T000001,202605
700052|1|T000001,202605
700053|1|T000001,202605
700054|1|T000001,202605
700055|1|T000001,202605
700056|1|T000001,202605
700057|1|T000001,202605
700058|1|T000001,202605
700059|1|T000001,202605
700060|1|T000001,202605
700061|1|T000001,202605
700062|1|T000001,202606
700063|1|T000001,202606
700064|1|T000001,202606
700065|1|T000001,202606
700066|1|T000001,202606
700067|1|T000001,202606
700068|1|T000001,202606
700069|1|T000001,202606
700070|1|T000001,202606
700071|1|T000001,202606
700072|1|T000001,202606
700073|1|T000001,202606
700074|1|T000001,202606
700075|1|T000001,202606
700076|1|T000001,202606
700077|1|T000001,202606
700078|1|T000001,202606
700079|1|T000001,202606
700080|1|T000001,202606
700081|1|T000001,202606
700082|1|T000001,202606
700083|1|T000001,202606
700084|1|T000001,202606
700085|1|T000001,202606
700086|1|T000001,202606
700087|1|T000001,202606
700088|1|T000001,202606
700089|1|T000001,202606
700090|1|T000001,202606
700091|1|T000001,202606
700092|1|T000001,202605
700093|1|T000001,202606
700094|1|T000002,202604
700095|1|T000002,202604
700096|1|T000002,202604
700097|1|T000002,202604
700098|1|T000002,202604
700099|1|T000002,202604
700100|1|T000002,202604
700101|1|T000002,202604
700102|1|T000002,202604
700103|1|T000002,202604
700104|1|T000002,202604
700105|1|T000002,202604
700106|1|T000002,202604
700107|1|T000002,202604
700108|1|T000002,202604
700109|1|T000002,202604
700110|1|T000002,202604
700111|1|T000002,202604
700112|1|T000002,202604
700113|1|T000002,202604
700114|1|T000002,202604
700115|1|T000002,202604
700116|1|T000002,202604
700117|1|T000002,202604
700118|1|T000002,202604
700119|1|T000002,202604
700120|1|T000002,202604
700121|1|T000002,202604
700122|1|T000002,202605
700123|1|T000002,202605
700124|1|T000002,202605
700125|1|T000002,202605
700126|1|T000002,202605
700127|1|T000002,202605
700128|1|T000002,202605
700129|1|T000002,202605
700130|1|T000002,202605
700131|1|T000002,202605
700132|1|T000002,202605
700133|1|T000002,202605
700134|1|T000002,202605
700135|1|T000002,202605
700136|1|T000002,202605
700137|1|T000002,202605
700138|1|T000002,202605
700139|1|T000002,202605
700140|1|T000002,202605
700141|1|T000002,202605
700142|1|T000002,202605
700143|1|T000002,202605
700144|1|T000002,202605
700145|1|T000002,202605
700146|1|T000002,202605
700147|1|T000002,202605
700148|1|T000002,202605
700149|1|T000002,202605
700150|1|T000002,202605
700151|1|T000002,202605
700152|1|T000002,202606
700153|1|T000002,202606
700154|1|T000002,202606
700155|1|T000002,202606
700156|1|T000002,202606
700157|1|T000002,202606
700158|1|T000002,202606
700159|1|T000002,202606
700160|1|T000002,202606
700161|1|T000002,202606
700162|1|T000002,202606
700163|1|T000002,202606
700164|1|T000002,202606
700165|1|T000002,202606
700166|1|T000002,202606
700167|1|T000002,202606
700168|1|T000002,202606
700169|1|T000002,202606
700170|1|T000002,202606
700171|1|T000002,202606
700172|1|T000002,202606
700173|1|T000002,202606
700174|1|T000002,202606
700175|1|T000002,202606
700176|1|T000002,202606
700177|1|T000002,202606
700178|1|T000002,202606
700179|1|T000002,202606
700180|1|T000002,202606
700181|1|T000002,202606
700182|1|T000002,202606
700183|1|T000002,202605
700184|1|T000002,202606
700185|1|T000003,202604
700186|1|T000003,202604
700187|1|T000003,202604
700188|1|T000003,202604
700189|1|T000003,202604
700190|1|T000003,202604
700191|1|T000003,202604
700192|1|T000003,202604
700193|1|T000003,202604
700194|1|T000003,202604
700195|1|T000003,202604
700196|1|T000003,202604
700197|1|T000003,202604
700198|1|T000003,202604
700199|1|T000003,202604
700200|1|T000003,202604
700201|1|T000003,202604
700202|1|T000003,202604
700203|1|T000003,202604
700204|1|T000003,202604
700205|1|T000003,202604
700206|1|T000003,202604
700207|1|T000003,202604
700208|1|T000003,202604
700209|1|T000003,202604
700210|1|T000003,202604
700211|1|T000003,202604
700212|1|T000003,202604
700213|1|T000003,202604
700214|1|T000003,202604
700215|1|T000003,202605
700216|1|T000003,202605
700217|1|T000003,202605
700218|1|T000003,202605
700219|1|T000003,202605
700220|1|T000003,202605
700221|1|T000003,202605
700222|1|T000003,202605
700223|1|T000003,202605
700224|1|T000003,202605
700225|1|T000003,202605
700226|1|T000003,202605
700227|1|T000003,202605
700228|1|T000003,202605
700229|1|T000003,202605
700230|1|T000003,202605
700231|1|T000003,202605
700232|1|T000003,202605
700233|1|T000003,202605
700234|1|T000003,202605
700235|1|T000003,202605
700236|1|T000003,202605
700237|1|T000003,202605
700238|1|T000003,202605
700239|1|T000003,202605
700240|1|T000003,202605
700241|1|T000003,202605
700242|1|T000003,202605
700243|1|T000003,202605
700244|1|T000003,202605
700245|1|T000003,202606
700246|1|T000003,202606
700247|1|T000003,202606
700248|1|T000003,202606
700249|1|T000003,202606
700250|1|T000003,202606
700251|1|T000003,202606
700252|1|T000003,202606
700253|1|T000003,202606
700254|1|T000003,202606
700255|1|T000003,202606
700256|1|T000003,202606
700257|1|T000003,202606
700258|1|T000003,202606
700259|1|T000003,202606
700260|1|T000003,202606
700261|1|T000003,202606
700262|1|T000003,202606
700263|1|T000003,202606
700264|1|T000003,202606
700265|1|T000003,202606
700266|1|T000003,202606
700267|1|T000003,202606
700268|1|T000003,202606
700269|1|T000003,202606
700270|1|T000003,202606
700271|1|T000003,202606
700272|1|T000003,202606
700273|1|T000003,202606
700274|1|T000003,202606
700275|1|T000003,202606
700276|1|T000003,202605
700277|1|T000003,202606
700278|1|T000005,202604
700279|1|T000005,202604
700280|1|T000005,202604
700281|1|T000005,202604
700282|1|T000005,202604
700283|1|T000005,202604
700284|1|T000005,202604
700285|1|T000005,202604
700286|1|T000005,202604
700287|1|T000005,202604
700288|1|T000005,202604
700289|1|T000005,202604
700290|1|T000005,202604
700291|1|T000005,202604
700292|1|T000005,202604
700293|1|T000005,202604
700294|1|T000005,202604
700295|1|T000005,202604
700296|1|T000005,202604
700297|1|T000005,202604
700298|1|T000005,202604
700299|1|T000005,202604
700300|1|T000005,202604
700301|1|T000005,202604
700302|1|T000005,202604
700303|1|T000005,202605
700304|1|T000005,202605
700305|1|T000005,202605
700306|1|T000005,202605
700307|1|T000005,202605
700308|1|T000005,202605
700309|1|T000005,202605
700310|1|T000005,202605
700311|1|T000005,202605
700312|1|T000005,202605
700313|1|T000005,202605
700314|1|T000005,202605
700315|1|T000005,202605
700316|1|T000005,202605
700317|1|T000005,202605
700318|1|T000005,202605
700319|1|T000005,202605
700320|1|T000005,202605
700321|1|T000005,202605
700322|1|T000005,202605
700323|1|T000005,202605
700324|1|T000005,202605
700325|1|T000005,202605
700326|1|T000005,202605
700327|1|T000005,202605
700328|1|T000005,202605
700329|1|T000005,202606
700330|1|T000005,202606
700331|1|T000005,202606
700332|1|T000005,202606
700333|1|T000005,202606
700334|1|T000005,202606
700335|1|T000005,202606
700336|1|T000005,202606
700337|1|T000005,202606
700338|1|T000005,202606
700339|1|T000005,202606
700340|1|T000005,202606
700341|1|T000005,202606
700342|1|T000005,202606
700343|1|T000005,202606
700344|1|T000005,202606
700345|1|T000005,202606
700346|1|T000005,202606
700347|1|T000005,202606
700348|1|T000005,202606
700349|1|T000005,202606
700350|1|T000005,202606
700351|1|T000005,202606
700352|1|T000005,202606
700353|1|T000005,202606
700354|1|T000005,202606
700355|1|T000005,202606
700356|1|T000005,202606
700357|1|T000005,202606
700358|1|T000004,202604
700359|1|T000004,202604
700360|1|T000004,202604
700361|1|T000004,202604
700362|1|T000004,202604
700363|1|T000004,202604
700364|1|T000004,202604
700365|1|T000004,202604
700366|1|T000004,202604
700367|1|T000004,202604
700368|1|T000004,202604
700369|1|T000004,202604
700370|1|T000004,202604
700371|1|T000004,202604
700372|1|T000004,202604
700373|1|T000004,202604
700374|1|T000004,202604
700375|1|T000004,202604
700376|1|T000004,202604
700377|1|T000004,202604
700378|1|T000004,202604
700379|1|T000004,202604
700380|1|T000004,202604
700381|1|T000004,202604
700382|1|T000004,202604
700383|1|T000004,202604
700384|1|T000004,202604
700385|1|T000004,202604
700386|1|T000004,202604
700387|1|T000004,202604
700388|1|T000004,202604
700389|1|T000004,202604
700390|1|T000004,202605
700391|1|T000004,202605
700392|1|T000004,202605
700393|1|T000004,202605
700394|1|T000004,202605
700395|1|T000004,202605
700396|1|T000004,202605
700397|1|T000004,202605
700398|1|T000004,202605
700399|1|T000004,202605
700400|1|T000004,202605
700401|1|T000004,202605
700402|1|T000004,202605
700403|1|T000004,202605
700404|1|T000004,202605
700405|1|T000004,202605
700406|1|T000004,202605
700407|1|T000004,202605
700408|1|T000004,202605
700409|1|T000004,202605
700410|1|T000004,202605
700411|1|T000004,202605
700412|1|T000004,202605
700413|1|T000004,202605
700414|1|T000004,202605
700415|1|T000004,202605
700416|1|T000004,202605
700417|1|T000004,202605
700418|1|T000004,202606
700419|1|T000004,202606
700420|1|T000004,202606
700421|1|T000004,202606
700422|1|T000004,202606
700423|1|T000004,202606
700424|1|T000004,202606
700425|1|T000004,202606
700426|1|T000004,202606
700427|1|T000004,202606
700428|1|T000004,202606
700429|1|T000004,202606
700430|1|T000004,202606
700431|1|T000004,202606
700432|1|T000004,202606
700433|1|T000004,202606
700434|1|T000004,202606
700435|1|T000004,202606
700436|1|T000004,202606
700437|1|T000004,202606
700438|1|T000004,202606
700439|1|T000004,202606
700440|1|T000004,202606
700441|1|T000004,202606
700442|1|T000004,202606
700443|1|T000004,202606
700444|1|T000004,202606
700445|1|T000004,202606
700446|1|T000018,202604
700447|1|T000018,202604
700448|1|T000018,202604
700449|1|T000018,202604
700450|1|T000018,202604
700451|1|T000018,202604
700452|1|T000018,202604
700453|1|T000018,202604
700454|1|T000018,202604
700455|1|T000018,202604
700456|1|T000018,202604
700457|1|T000018,202604
700458|1|T000018,202604
700459|1|T000018,202604
700460|1|T000018,202604
700461|1|T000018,202604
700462|1|T000018,202604
700463|1|T000018,202604
700464|1|T000018,202604
700465|1|T000018,202604
700466|1|T000018,202604
700467|1|T000018,202604
700468|1|T000018,202604
700469|1|T000018,202604
700470|1|T000018,202604
700471|1|T000018,202604
700472|1|T000018,202604
700473|1|T000018,202604
700474|1|T000018,202604
700475|1|T000018,202605
700476|1|T000018,202605
700477|1|T000018,202605
700478|1|T000018,202605
700479|1|T000018,202605
700480|1|T000018,202605
700481|1|T000018,202605
700482|1|T000018,202605
700483|1|T000018,202605
700484|1|T000018,202605
700485|1|T000018,202605
700486|1|T000018,202605
700487|1|T000018,202605
700488|1|T000018,202605
700489|1|T000018,202605
700490|1|T000018,202605
700491|1|T000018,202605
700492|1|T000018,202605
700493|1|T000018,202605
700494|1|T000018,202605
700495|1|T000018,202605
700496|1|T000018,202605
700497|1|T000018,202605
700498|1|T000018,202605
700499|1|T000018,202605
700500|1|T000018,202605
700501|1|T000018,202605
700502|1|T000018,202606
700503|1|T000018,202606
700504|1|T000018,202606
700505|1|T000018,202606
700506|1|T000018,202606
700507|1|T000018,202606
700508|1|T000018,202606
700509|1|T000018,202606
700510|1|T000018,202606
700511|1|T000018,202606
700512|1|T000018,202606
700513|1|T000018,202606
700514|1|T000018,202606
700515|1|T000018,202606
700516|1|T000018,202606
700517|1|T000018,202606
700518|1|T000018,202606
700519|1|T000018,202606
700520|1|T000018,202606
700521|1|T000018,202606
700522|1|T000018,202606
700523|1|T000018,202606
700524|1|T000018,202606
700525|1|T000018,202606
700526|1|T000018,202606
700527|1|T000019,202604
700528|1|T000019,202604
700529|1|T000019,202604
700530|1|T000019,202604
700531|1|T000019,202604
700532|1|T000019,202604
700533|1|T000019,202604
700534|1|T000019,202604
700535|1|T000019,202604
700536|1|T000019,202604
700537|1|T000019,202604
700538|1|T000019,202604
700539|1|T000019,202604
700540|1|T000019,202604
700541|1|T000019,202604
700542|1|T000019,202604
700543|1|T000019,202604
700544|1|T000019,202604
700545|1|T000019,202604
700546|1|T000019,202604
700547|1|T000019,202604
700548|1|T000019,202604
700549|1|T000019,202604
700550|1|T000019,202604
700551|1|T000019,202604
700552|1|T000019,202604
700553|1|T000019,202604
700554|1|T000019,202604
700555|1|T000019,202604
700556|1|T000019,202604
700557|1|T000019,202604
700558|1|T000019,202605
700559|1|T000019,202605
700560|1|T000019,202605
700561|1|T000019,202605
700562|1|T000019,202605
700563|1|T000019,202605
700564|1|T000019,202605
700565|1|T000019,202605
700566|1|T000019,202605
700567|1|T000019,202605
700568|1|T000019,202605
700569|1|T000019,202605
700570|1|T000019,202605
700571|1|T000019,202605
700572|1|T000019,202605
700573|1|T000019,202605
700574|1|T000019,202605
700575|1|T000019,202605
700576|1|T000019,202605
700577|1|T000019,202605
700578|1|T000019,202605
700579|1|T000019,202605
700580|1|T000019,202605
700581|1|T000019,202605
700582|1|T000019,202605
700583|1|T000019,202605
700584|1|T000019,202605
700585|1|T000019,202605
700586|1|T000019,202605
700587|1|T000019,202605
700588|1|T000019,202606
700589|1|T000019,202606
700590|1|T000019,202606
700591|1|T000019,202606
700592|1|T000019,202606
700593|1|T000019,202606
700594|1|T000019,202606
700595|1|T000019,202606
700596|1|T000019,202606
700597|1|T000019,202606
700598|1|T000019,202606
700599|1|T000019,202606
700600|1|T000019,202606
700601|1|T000019,202606
700602|1|T000019,202606
700603|1|T000019,202606
700604|1|T000019,202606
700605|1|T000019,202606
700606|1|T000019,202606
700607|1|T000019,202606
700608|1|T000019,202606
700609|1|T000019,202606
700610|1|T000019,202606
700611|1|T000019,202606
700612|1|T000019,202606
700613|1|T000019,202606
700614|1|T000019,202606
700615|1|T000020,202604
700616|1|T000020,202604
700617|1|T000020,202604
700618|1|T000020,202604
700619|1|T000020,202604
700620|1|T000020,202604
700621|1|T000020,202604
700622|1|T000020,202604
700623|1|T000020,202604
700624|1|T000020,202604
700625|1|T000020,202604
700626|1|T000020,202604
700627|1|T000020,202604
700628|1|T000020,202604
700629|1|T000020,202604
700630|1|T000020,202604
700631|1|T000020,202604
700632|1|T000020,202604
700633|1|T000020,202604
700634|1|T000020,202604
700635|1|T000020,202604
700636|1|T000020,202604
700637|1|T000020,202604
700638|1|T000020,202604
700639|1|T000020,202604
700640|1|T000020,202605
700641|1|T000020,202605
700642|1|T000020,202605
700643|1|T000020,202605
700644|1|T000020,202605
700645|1|T000020,202605
700646|1|T000020,202605
700647|1|T000020,202605
700648|1|T000020,202605
700649|1|T000020,202605
700650|1|T000020,202605
700651|1|T000020,202605
700652|1|T000020,202605
700653|1|T000020,202605
700654|1|T000020,202605
700655|1|T000020,202605
700656|1|T000020,202605
700657|1|T000020,202605
700658|1|T000020,202605
700659|1|T000020,202605
700660|1|T000020,202605
700661|1|T000020,202605
700662|1|T000020,202605
700663|1|T000020,202605
700664|1|T000020,202605
700665|1|T000020,202605
700666|1|T000020,202605
700667|1|T000020,202605
700668|1|T000020,202606
700669|1|T000020,202606
700670|1|T000020,202606
700671|1|T000020,202606
700672|1|T000020,202606
700673|1|T000020,202606
700674|1|T000020,202606
700675|1|T000020,202606
700676|1|T000020,202606
700677|1|T000020,202606
700678|1|T000020,202606
700679|1|T000020,202606
700680|1|T000020,202606
700681|1|T000020,202606
700682|1|T000020,202606
700683|1|T000020,202606
700684|1|T000020,202606
700685|1|T000020,202606
700686|1|T000020,202606
700687|1|T000020,202606
700688|1|T000020,202606
700689|1|T000020,202606
700690|1|T000020,202606
700691|1|T000020,202606
700692|1|T000020,202606
700693|1|T000020,202606
700694|1|T000020,202606
700695|1|T000006,202604
700696|1|T000006,202604
700697|1|T000006,202604
700698|1|T000006,202604
700699|1|T000006,202604
700700|1|T000006,202604
700701|1|T000006,202604
700702|1|T000006,202604
700703|1|T000006,202604
700704|1|T000006,202604
700705|1|T000006,202604
700706|1|T000006,202604
700707|1|T000006,202604
700708|1|T000006,202604
700709|1|T000006,202604
700710|1|T000006,202604
700711|1|T000006,202604
700712|1|T000006,202604
700713|1|T000006,202604
700714|1|T000006,202604
700715|1|T000006,202604
700716|1|T000006,202604
700717|1|T000006,202604
700718|1|T000006,202604
700719|1|T000006,202604
700720|1|T000006,202604
700721|1|T000006,202604
700722|1|T000006,202604
700723|1|T000006,202604
700724|1|T000006,202605
700725|1|T000006,202605
700726|1|T000006,202605
700727|1|T000006,202605
700728|1|T000006,202605
700729|1|T000006,202605
700730|1|T000006,202605
700731|1|T000006,202605
700732|1|T000006,202605
700733|1|T000006,202605
700734|1|T000006,202605
700735|1|T000006,202605
700736|1|T000006,202605
700737|1|T000006,202605
700738|1|T000006,202605
700739|1|T000006,202605
700740|1|T000006,202605
700741|1|T000006,202605
700742|1|T000006,202605
700743|1|T000006,202605
700744|1|T000006,202605
700745|1|T000006,202605
700746|1|T000006,202605
700747|1|T000006,202605
700748|1|T000006,202605
700749|1|T000006,202605
700750|1|T000006,202605
700751|1|T000006,202605
700752|1|T000006,202605
700753|1|T000006,202606
700754|1|T000006,202606
700755|1|T000006,202606
700756|1|T000006,202606
700757|1|T000006,202606
700758|1|T000006,202606
700759|1|T000006,202606
700760|1|T000006,202606
700761|1|T000006,202606
700762|1|T000006,202606
700763|1|T000006,202606
700764|1|T000006,202606
700765|1|T000006,202606
700766|1|T000006,202606
700767|1|T000006,202606
700768|1|T000006,202606
700769|1|T000006,202606
700770|1|T000006,202606
700771|1|T000006,202606
700772|1|T000006,202606
700773|1|T000006,202606
700774|1|T000006,202606
700775|1|T000006,202606
700776|1|T000006,202606
700777|1|T000006,202606
700778|1|T000007,202604
700779|1|T000007,202604
700780|1|T000007,202604
700781|1|T000007,202604
700782|1|T000007,202604
700783|1|T000007,202604
700784|1|T000007,202604
700785|1|T000007,202604
700786|1|T000007,202604
700787|1|T000007,202604
700788|1|T000007,202604
700789|1|T000007,202604
700790|1|T000007,202604
700791|1|T000007,202604
700792|1|T000007,202604
700793|1|T000007,202604
700794|1|T000007,202604
700795|1|T000007,202604
700796|1|T000007,202604
700797|1|T000007,202604
700798|1|T000007,202604
700799|1|T000007,202604
700800|1|T000007,202604
700801|1|T000007,202604
700802|1|T000007,202604
700803|1|T000007,202604
700804|1|T000007,202604
700805|1|T000007,202604
700806|1|T000007,202604
700807|1|T000007,202604
700808|1|T000007,202604
700809|1|T000007,202605
700810|1|T000007,202605
700811|1|T000007,202605
700812|1|T000007,202605
700813|1|T000007,202605
700814|1|T000007,202605
700815|1|T000007,202605
700816|1|T000007,202605
700817|1|T000007,202605
700818|1|T000007,202605
700819|1|T000007,202605
700820|1|T000007,202605
700821|1|T000007,202605
700822|1|T000007,202605
700823|1|T000007,202605
700824|1|T000007,202605
700825|1|T000007,202605
700826|1|T000007,202605
700827|1|T000007,202605
700828|1|T000007,202605
700829|1|T000007,202605
700830|1|T000007,202605
700831|1|T000007,202605
700832|1|T000007,202605
700833|1|T000007,202605
700834|1|T000007,202605
700835|1|T000007,202605
700836|1|T000007,202606
700837|1|T000007,202606
700838|1|T000007,202606
700839|1|T000007,202606
700840|1|T000007,202606
700841|1|T000007,202606
700842|1|T000007,202606
700843|1|T000007,202606
700844|1|T000007,202606
700845|1|T000007,202606
700846|1|T000007,202606
700847|1|T000007,202606
700848|1|T000007,202606
700849|1|T000007,202606
700850|1|T000007,202606
700851|1|T000007,202606
700852|1|T000007,202606
700853|1|T000007,202606
700854|1|T000007,202606
700855|1|T000007,202606
700856|1|T000007,202606
700857|1|T000007,202606
700858|1|T000007,202606
700859|1|T000007,202606
700860|1|T000007,202606
700861|1|T000007,202606
700862|1|T000007,202606
700863|1|T000007,202606
700864|1|T000007,202606
700865|1|T000007,202606
700866|1|T000007,202606
700867|1|T000007,202605
700868|1|T000007,202606
700869|1|T000008,202604
700870|1|T000008,202604
700871|1|T000008,202604
700872|1|T000008,202604
700873|1|T000008,202604
700874|1|T000008,202604
700875|1|T000008,202604
700876|1|T000008,202604
700877|1|T000008,202604
700878|1|T000008,202604
700879|1|T000008,202604
700880|1|T000008,202604
700881|1|T000008,202604
700882|1|T000008,202604
700883|1|T000008,202604
700884|1|T000008,202604
700885|1|T000008,202604
700886|1|T000008,202604
