from_id,to_id
3007|T000001|202604,202604
3014|T000001|202604,202604
3021|T000001|202604,202604
3028|T000001|202604,202604
3035|T000001|202604,202604
3042|T000001|202604,202604
3049|T000002|202604,202604
3056|T000002|202604,202604
3063|T000002|202604,202604
3070|T000002|202604,202604
3077|T000002|202604,202604
3084|T000002|202604,202604
3091|T000003|202604,202604
3098|T000003|202604,202604
3105|T000003|202604,202604
3112|T000003|202604,202604
3119|T000003|202604,202604
3126|T000003|202604,202604
3133|T000004|202604,202604
3140|T000004|202604,202604
3147|T000004|202604,202604
3154|T000004|202604,202604
3161|T000004|202604,202604
3168|T000004|202604,202604
3175|T000005|202604,202604
3182|T000005|202604,202604
3189|T000005|202604,202604
3196|T000005|202604,202604
3203|T000005|202604,202604
3210|T000005|202604,202604
3217|T000006|202604,202604
3224|T000006|202604,202604
3231|T000006|202604,202604
3238|T000006|202604,202604
3245|T000006|202604,202604
3252|T000006|202604,202604
3259|T000007|202604,202604
3266|T000007|202604,202604
3273|T000007|202604,202604
3280|T000007|202604,202604
3287|T000007|202604,202604
3294|T000007|202604,202604
3301|T000008|202604,202604
3308|T000008|202604,202604
3315|T000008|202604,202604
3322|T000008|202604,202604
3329|T000008|202604,202604
3336|T000008|202604,202604
3343|T000009|202604,202604
3350|T000009|202604,202604
3357|T000009|202604,202604
3364|T000009|202604,202604
3371|T000009|202604,202604
3378|T000009|202604,202604
3385|T000010|202604,202604
3392|T000010|202604,202604
3399|T000010|202604,202604
3406|T000010|202604,202604
3413|T000010|202604,202604
3420|T000010|202604,202604
3427|T000011|202604,202604
3434|T000011|202604,202604
3441|T000011|202604,202604
3448|T000011|202604,202604
3455|T000011|202604,202604
3462|T000011|202604,202604
3469|T000012|202604,202604
3476|T000012|202604,202604
3483|T000012|202604,202604
3490|T000012|202604,202604
3497|T000012|202604,202604
3504|T000012|202604,202604
3511|T000013|202604,202604
3518|T000013|202604,202604
3525|T000013|202604,202604
3532|T000013|202604,202604
3539|T000013|202604,202604
3546|T000013|202604,202604
3553|T000014|202604,202604
3560|T000014|202604,202604
3567|T000014|202604,202604
3574|T000014|202604,202604
3581|T000014|202604,202604
3588|T000014|202604,202604
3595|T000015|202604,202604
3602|T000015|202604,202604
3609|T000015|202604,202604
3616|T000015|202604,202604
3623|T000015|202604,202604
3630|T000015|202604,202604
3637|T000016|202604,202604
3644|T000016|202604,202604
3651|T000016|202604,202604
3658|T000016|202604,202604
3665|T000016|202604,202604
3672|T000016|202604,202604
3679|T000017|202604,202604
3686|T000017|202604,202604
3693|T000017|202604,202604
3700|T000017|202604,202604
3707|T000017|202604,202604
3714|T000017|202604,202604
3721|T000018|202604,202604
3728|T000018|202604,202604
3735|T000018|202604,202604
3742|T000018|202604,202604
3749|T000018|202604,202604
3756|T000018|202604,202604
3763|T000019|202604,202604
3770|T000019|202604,202604
3777|T000019|202604,202604
3784|T000019|202604,202604
3791|T000019|202604,202604
3798|T000019|202604,202604
3805|T000020|202604,202604
3812|T000020|202604,202604
3819|T000020|202604,202604
3826|T000020|202604,202604
3833|T000020|202604,202604
3840|T000020|202604,202604
9999999|T000001|202604,202604
3007|T000001|202605,202605
3014|T000001|202605,202605
3021|T000001|202605,202605
3028|T000001|202605,202605
3035|T000001|202605,202605
3042|T000001|202605,202605
3049|T000002|202605,202605
3056|T000002|202605,202605
3063|T000002|202605,202605
3070|T000002|202605,202605
3077|T000002|202605,202605
3084|T000002|202605,202605
3091|T000003|202605,202605
3098|T000003|202605,202605
3105|T000003|202605,202605
3112|T000003|202605,202605
3119|T000003|202605,202605
3126|T000003|202605,202605
3133|T000004|202605,202605
3140|T000004|202605,202605
3147|T000004|202605,202605
3154|T000004|202605,202605
3161|T000004|202605,202605
3168|T000004|202605,202605
3175|T000005|202605,202605
3182|T000005|202605,202605
3189|T000005|202605,202605
3196|T000005|202605,202605
3203|T000005|202605,202605
3210|T000005|202605,202605
3217|T000006|202605,202605
3224|T000006|202605,202605
3231|T000006|202605,202605
3238|T000006|202605,202605
3245|T000006|202605,202605
3252|T000006|202605,202605
3259|T000007|202605,202605
3266|T000007|202605,202605
3273|T000007|202605,202605
3280|T000007|202605,202605
3287|T000007|202605,202605
3294|T000007|202605,202605
3301|T000008|202605,202605
3308|T000008|202605,202605
3315|T000008|202605,202605
