from_id,to_id
3007|T000001|202604,T000001
3007|T000001|202605,T000001
3007|T000001|202606,T000001
3014|T000001|202604,T000001
3014|T000001|202605,T000001
3014|T000001|202606,T000001
3021|T000001|202604,T000001
3021|T000001|202605,T000001
3021|T000001|202606,T000001
3028|T000001|202604,T000001
3028|T000001|202605,T000001
3028|T000001|202606,T000001
3035|T000001|202604,T000001
3035|T000001|202605,T000001
3035|T000001|202606,T000001
3042|T000001|202604,T000001
3042|T000001|202605,T000001
3042|T000001|202606,T000001
3049|T000002|202604,T000002
3049|T000002|202605,T000002
3049|T000002|202606,T000002
3056|T000002|202604,T000002
3056|T000002|202605,T000002
3056|T000002|202606,T000002
3063|T000002|202604,T000002
3063|T000002|202605,T000002
3063|T000002|202606,T000002
3070|T000002|202604,T000002
3070|T000002|202605,T000002
3070|T000002|202606,T000002
3077|T000002|202604,T000002
3077|T000002|202605,T000002
3077|T000002|202606,T000002
3084|T000002|202604,T000002
3084|T000002|202605,T000002
3084|T000002|202606,T000002
3091|T000003|202604,T000003
3091|T000003|202605,T000003
3091|T000003|202606,T000003
3098|T000003|202604,T000003
3098|T000003|202605,T000003
3098|T000003|202606,T000003
3105|T000003|202604,T000003
3105|T000003|202605,T000003
3105|T000003|202606,T000003
3112|T000003|202604,T000003
3112|T000003|202605,T000003
3112|T000003|202606,T000003
3119|T000003|202604,T000003
3119|T000003|202605,T000003
3119|T000003|202606,T000003
3126|T000003|202604,T000003
3126|T000003|202605,T000003
3126|T000003|202606,T000003
3133|T000005|202604,T000005
3133|T000005|202605,T000005
3133|T000005|202606,T000005
3140|T000005|202604,T000005
3140|T000005|202605,T000005
3140|T000005|202606,T000005
3147|T000005|202604,T000005
3147|T000005|202605,T000005
3147|T000005|202606,T000005
3154|T000005|202604,T000005
3154|T000005|202605,T000005
3154|T000005|202606,T000005
3161|T000005|202604,T000005
3161|T000005|202605,T000005
3161|T000005|202606,T000005
3168|T000005|202604,T000005
3168|T000005|202605,T000005
3168|T000005|202606,T000005
3175|T000004|202604,T000004
3175|T000004|202605,T000004
3175|T000004|202606,T000004
3182|T000004|202604,T000004
3182|T000004|202605,T000004
3182|T000004|202606,T000004
3189|T000004|202604,T000004
3189|T000004|202605,T000004
3189|T000004|202606,T000004
3196|T000004|202604,T000004
3196|T000004|202605,T000004
3196|T000004|202606,T000004
3203|T000004|202604,T000004
3203|T000004|202605,T000004
3203|T000004|202606,T000004
3210|T000004|202604,T000004
3210|T000004|202605,T000004
3210|T000004|202606,T000004
3217|T000018|202604,T000018
3217|T000018|202605,T000018
3217|T000018|202606,T000018
3224|T000018|202604,T000018
3224|T000018|202605,T000018
3224|T000018|202606,T000018
3231|T000018|202604,T000018
3231|T000018|202605,T000018
3231|T000018|202606,T000018
3238|T000018|202604,T000018
3238|T000018|202605,T000018
3238|T000018|202606,T000018
3245|T000018|202604,T000018
3245|T000018|202605,T000018
3245|T000018|202606,T000018
3252|T000018|202604,T000018
3252|T000018|202605,T000018
3252|T000018|202606,T000018
3259|T000019|202604,T000019
3259|T000019|202605,T000019
3259|T000019|202606,T000019
3266|T000019|202604,T000019
3266|T000019|202605,T000019
3266|T000019|202606,T000019
3273|T000019|202604,T000019
3273|T000019|202605,T000019
3273|T000019|202606,T000019
3280|T000019|202604,T000019
3280|T000019|202605,T000019
3280|T000019|202606,T000019
3287|T000019|202604,T000019
3287|T000019|202605,T000019
3287|T000019|202606,T000019
3294|T000019|202604,T000019
3294|T000019|202605,T000019
3294|T000019|202606,T000019
3301|T000020|202604,T000020
3301|T000020|202605,T000020
3301|T000020|202606,T000020
3308|T000020|202604,T000020
3308|T000020|202605,T000020
3308|T000020|202606,T000020
3315|T000020|202604,T000020
3315|T000020|202605,T000020
3315|T000020|202606,T000020
3322|T000020|202604,T000020
3322|T000020|202605,T000020
3322|T000020|202606,T000020
3329|T000020|202604,T000020
3329|T000020|202605,T000020
3329|T000020|202606,T000020
3336|T000020|202604,T000020
3336|T000020|202605,T000020
3336|T000020|202606,T000020
3343|T000006|202604,T000006
3343|T000006|202605,T000006
3343|T000006|202606,T000006
3350|T000006|202604,T000006
3350|T000006|202605,T000006
3350|T000006|202606,T000006
3357|T000006|202604,T000006
3357|T000006|202605,T000006
3357|T000006|202606,T000006
3364|T000006|202604,T000006
3364|T000006|202605,T000006
3364|T000006|202606,T000006
3371|T000006|202604,T000006
3371|T000006|202605,T000006
3371|T000006|202606,T000006
3378|T000006|202604,T000006
3378|T000006|202605,T000006
3378|T000006|202606,T000006
3385|T000007|202604,T000007
3385|T000007|202605,T000007
3385|T000007|202606,T000007
3392|T000007|202604,T000007
