nnm_id,advisor_sid,month_id,category,category_source,mtd_nnm,ytd_nnm,entry_dt,as_of_dt
T000001|202601|EC,T000001,202601,EC,ECNNM,879677.54,879677.54,2026-01-01 00:00:00,2026-06-30 00:00:00
T000001|202602|EC,T000001,202602,EC,ECNNM,596594.18,1476271.72,2026-02-01 00:00:00,2026-06-30 00:00:00
T000001|202603|EC,T000001,202603,EC,ECNNM,735550.53,2211822.25,2026-03-01 00:00:00,2026-06-30 00:00:00
T000001|202604|EC,T000001,202604,EC,ECNNM,730901.80,2942724.05,2026-04-01 00:00:00,2026-06-30 00:00:00
T000001|202605|EC,T000001,202605,EC,ECNNM,474734.83,3417458.88,2026-05-01 00:00:00,2026-06-30 00:00:00
T000001|202606|EC,T000001,202606,EC,ECNNM,115625.71,3533084.59,2026-06-01 00:00:00,2026-06-30 00:00:00
T000002|202601|EC,T000002,202601,EC,ECNNM,2137995.45,2137995.45,2026-01-01 00:00:00,2026-06-30 00:00:00
T000002|202602|EC,T000002,202602,EC,ECNNM,-403192.60,1734802.85,2026-02-01 00:00:00,2026-06-30 00:00:00
T000002|202603|EC,T000002,202603,EC,ECNNM,2349244.41,4084047.26,2026-03-01 00:00:00,2026-06-30 00:00:00
T000002|202604|EC,T000002,202604,EC,ECNNM,2193010.27,6277057.53,2026-04-01 00:00:00,2026-06-30 00:00:00
T000002|202605|EC,T000002,202605,EC,ECNNM,1432788.32,7709845.85,2026-05-01 00:00:00,2026-06-30 00:00:00
T000002|202606|EC,T000002,202606,EC,ECNNM,0.00,7709845.85,2026-06-01 00:00:00,2026-06-30 00:00:00
T000003|202601|EC,T000003,202601,EC,ECNNM,3995987.51,3995987.51,2026-01-01 00:00:00,2026-06-30 00:00:00
T000003|202602|EC,T000003,202602,EC,ECNNM,1346999.63,5342987.14,2026-02-01 00:00:00,2026-06-30 00:00:00
T000003|202603|EC,T000003,202603,EC,ECNNM,1572487.14,6915474.28,2026-03-01 00:00:00,2026-06-30 00:00:00
T000003|202604|EC,T000003,202604,EC,ECNNM,1781183.36,8696657.64,2026-04-01 00:00:00,2026-06-30 00:00:00
T000003|202605|EC,T000003,202605,EC,ECNNM,2931483.39,11628141.03,2026-05-01 00:00:00,2026-06-30 00:00:00
T000003|202606|EC,T000003,202606,EC,ECNNM,3571876.62,15200017.65,2026-06-01 00:00:00,2026-06-30 00:00:00
T000004|202601|EC,T000004,202601,EC,ECNNM,13853.37,13853.37,2026-01-01 00:00:00,2026-06-30 00:00:00
T000004|202602|EC,T000004,202602,EC,ECNNM,39100.57,52953.94,2026-02-01 00:00:00,2026-06-30 00:00:00
T000004|202603|EC,T000004,202603,EC,ECNNM,32766.04,85719.98,2026-03-01 00:00:00,2026-06-30 00:00:00
T000004|202604|EC,T000004,202604,EC,ECNNM,83092.57,168812.55,2026-04-01 00:00:00,2026-06-30 00:00:00
T000004|202605|EC,T000004,202605,EC,ECNNM,84289.93,253102.48,2026-05-01 00:00:00,2026-06-30 00:00:00
